left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
241.02029230207123,222.4886367328369,185.7811171842806,173.70457057272776,208.02235940751143,159.2787655889863,183.15315923922023,181.93387549313235,232.85856040847145,269.1343642298769,92.7353849176302,90.89409924646036,downdog
213.6900675259798,201.5014343240479,200.3764352138364,209.4974612083684,202.2005250462125,163.03134650078314,179.78871916932192,182.0775806231199,270.64624937509774,265.0561834959056,207.56429484733528,332.80535021451175,downdog
222.68179843111025,219.53552745901143,188.82204672633063,188.21695794125728,199.37558515961885,163.53641023447904,173.57927207086715,178.04452580881713,277.83012719185206,271.2018330644521,29.05460409907714,150.6728205095432,downdog
158.71494080552117,157.6965831965629,166.89613019030074,163.1270964309481,187.2973203262737,175.7156573264886,181.72575665754675,181.1114839959461,97.3814863437018,85.79047430080438,81.3020394474807,98.2758928270752,downdog
206.5835755151047,192.4462855931942,197.40116251322416,198.22538842304883,195.42396395145252,166.67255312019708,169.88094612863293,170.69414472710625,259.9818155555083,255.3857632490076,60.01836063115066,121.1072647592456,downdog
174.1155056966056,155.10548418551664,175.31003761228305,171.63820020485312,198.61114712389048,161.00918440897968,187.5296393606128,187.0420391737294,120.28823727859206,115.79083101214992,79.04152909882646,100.3838906552356,downdog
149.6113729888824,147.95135837845757,181.169380320633,174.63946705320924,180.0598255236926,179.534190917235,178.68419385406833,181.38630321300656,94.30866491652488,95.41479285387662,63.586926661485904,113.04301663043243,downdog
216.06897554120127,210.32360686255,192.9869191088925,196.10848932161468,182.1028698731812,177.0197461168574,185.1737916966524,187.21372316688243,278.2625087126638,270.7697626213428,61.26020470831195,118.1873737645758,downdog
199.33662393592832,199.21977342591396,203.82033593282955,199.4400348281762,179.54170267461555,184.08561677997488,187.79222210622052,187.8887392621485,267.60619071210874,264.7573693822293,43.90154295788624,134.31848044428585,downdog
143.9726266148964,152.4197372359169,161.90951063130785,155.72851515158618,172.0279000843793,190.70908872430948,175.963846980724,175.79499916249654,76.21200847915938,77.57588297480748,120.32908604198369,58.9793459895957,downdog
157.6552327086798,152.8297342256772,159.2539197243166,163.55395274169132,164.53166034790885,190.6249398896352,178.88509101881806,180.345513097742,85.47921373768163,82.54006710697931,89.28159527395115,89.46785635869246,downdog
227.078370245362,222.4927922574278,194.9762245041156,197.0435830516629,223.75313790047343,135.69572511831203,191.1887999282518,188.58756956799965,272.0920297118218,262.39624760453574,182.12109639666144,358.53744678090214,downdog
208.4835687259624,198.36377397815048,183.41658819177133,185.77133016674463,166.82744657667308,195.0126854158072,180.9536053275324,187.42823816787777,278.6851299722747,272.92207449586346,12.327770711316903,165.23738303070556,downdog
217.0730733173104,215.4170552764674,195.30069304401985,193.6112083900177,187.0572183140572,176.306795552124,181.21544724100792,188.89929066466988,274.3798710140236,271.90158950737,23.937642584326007,152.75153257335526,downdog
191.09372301155784,148.88770418848884,184.50157019871955,164.84092716471096,96.24154729735989,186.2167362603615,171.1682085459555,175.1105647564167,89.35681015077259,99.0463907478106,139.96667128394785,35.70280949758523,downdog
222.68179843111025,219.53552745901143,188.82204672633063,188.21695794125728,199.37558515961885,163.53641023447904,173.57927207086715,178.04452580881713,277.83012719185206,271.2018330644521,29.05460409907714,150.6728205095432,downdog
158.71494080552117,157.6965831965629,166.89613019030074,163.1270964309481,187.2973203262737,175.7156573264886,181.72575665754675,181.1114839959461,97.3814863437018,85.79047430080438,81.3020394474807,98.2758928270752,downdog
210.3791260113684,208.07248693585296,201.5290068818391,194.26451229807992,181.58662230014207,177.86915836856414,175.37257019327933,179.60898710138798,273.2642399617609,263.91658036832706,77.24246783912331,100.2568198416964,downdog
221.42366562500263,206.565051177078,185.1944289077348,197.4234109535531,193.22608500221853,162.26632612509627,187.3158339901467,187.94522820302683,278.067959450635,266.2361302930711,126.5910882673993,52.83552510648856,downdog
223.6588722202828,227.41950921665637,186.91798642964105,180.6001755764684,200.0471527499897,159.7543510996742,186.40880941312048,190.37539887188123,263.0167027560759,264.9940943005747,122.07400087529405,55.95406264339834,downdog
213.6900675259798,201.5014343240479,200.3764352138364,209.4974612083684,202.2005250462125,163.03134650078314,179.78871916932192,182.0775806231199,270.64624937509774,265.0561834959056,207.56429484733528,332.80535021451175,downdog
219.55041892390025,213.2543665747121,188.32522069961777,196.2302394348326,179.96883921862724,173.39429759379394,184.2848267970566,185.44595327945052,273.006712243946,274.5422135821676,45.81150068371188,132.37421919299797,downdog
216.05613632421003,210.93758212571112,184.6268343588599,185.24384138043868,185.3209710712364,174.11191617510946,184.07746686555424,185.6762035556864,277.11158842621387,270.6274480368887,66.05957331909964,113.56313986477484,downdog
207.85880106330225,204.34989518935305,192.70691719415203,189.86580694308435,187.78865359828987,171.6419315563,147.42685803113594,156.67785558849272,266.2307636901419,265.6487777474634,74.47588900324574,100.47116176220324,downdog
170.2043429384781,152.7648533006975,165.51614236121296,151.5502342992998,183.6280834091246,188.0049384598948,183.9007244974032,185.12150022293372,95.73825861248577,78.23377016839811,4.066318774805966,177.11137845015708,downdog
215.5376777919744,212.0983134678856,192.60015982608064,188.30278709483224,202.5685159965545,159.8955355669039,167.37416312109266,180.1080309955044,261.33348381814824,274.99115403991703,133.61964592655556,139.6334524136181,downdog
201.44773632710533,203.36319368880348,204.95904818779576,192.64860278388215,175.4920865418341,185.1377287585838,182.88373053619543,183.9403976997216,269.77105358947193,260.90972307917764,81.86989764584402,97.21426203920676,downdog
209.3490618287328,205.61309410832396,199.51167079615053,189.23857198458265,206.9173264539984,157.06348097835843,182.88834161682905,182.00802339527715,264.5794047162376,264.2894068625004,54.201249660271145,125.0515946813922,downdog
207.4075754378184,213.3255733913807,197.5924245621816,194.84475572873436,183.57633437499737,176.38489959200504,186.6693962647314,188.0725116597765,283.7265555104092,281.1334210807574,23.91085566367137,155.7882456890303,downdog
206.5835755151047,192.4462855931942,197.40116251322416,198.22538842304883,195.42396395145252,166.67255312019708,169.88094612863293,170.69414472710625,259.9818155555083,255.3857632490076,60.01836063115066,121.1072647592456,downdog
203.59132009459788,201.53989868721732,198.98234407379977,198.01976928177717,181.3824646052516,180.0,180.9751531430925,183.7442899924695,273.7450616255441,268.24005454377664,201.5014343240479,338.11329726885594,downdog
157.6552327086798,152.8297342256772,159.2539197243166,163.55395274169132,164.53166034790885,190.6249398896352,178.88509101881806,180.345513097742,85.47921373768163,82.54006710697931,89.28159527395115,89.46785635869246,downdog
216.05613632421003,210.93758212571112,184.6268343588599,185.24384138043868,185.3209710712364,174.11191617510946,184.07746686555424,185.6762035556864,277.11158842621387,270.6274480368887,66.05957331909964,113.56313986477484,downdog
223.40885972880545,220.9397375769475,190.64902839981224,184.6376919386353,188.3233670943628,170.296971520443,192.0754677343968,194.1866975443208,271.1705867758536,272.4374451393887,148.49573328079583,30.323606862549987,downdog
221.42366562500263,206.565051177078,185.1944289077348,197.4234109535531,193.22608500221853,162.26632612509627,187.3158339901467,187.94522820302683,278.067959450635,266.2361302930711,126.5910882673993,52.83552510648856,downdog
211.35708522400992,209.8160266819573,196.70940027711595,197.8737436411932,181.9855613144652,171.31364541876334,177.10336247437183,184.85250470237924,273.617625189606,272.0192071510484,143.03331903486878,32.66091272167381,downdog
170.2043429384781,152.7648533006975,165.51614236121296,151.5502342992998,183.6280834091246,188.0049384598948,183.9007244974032,185.12150022293372,95.73825861248577,78.23377016839811,4.066318774805966,177.11137845015708,downdog
207.4075754378184,213.3255733913807,197.5924245621816,194.84475572873436,183.57633437499737,176.38489959200504,186.6693962647314,188.0725116597765,283.7265555104092,281.1334210807574,23.91085566367137,155.7882456890303,downdog
232.50050374574568,219.20247989788467,194.8170699703709,194.5057783086011,195.71180686840592,164.92817355787204,177.92807876191463,181.9215748334841,278.7811627343855,269.6120220644437,85.23635830927383,92.6917204526408,downdog
169.644908779852,157.93702331930922,173.93867417379946,163.14971490113103,173.7477525894965,191.5339422384725,191.3913763132857,190.8685253401687,96.86846798221184,98.49375958026609,31.731592143713563,147.95531928126582,downdog
217.07926009835893,213.84146125835176,182.18164140355148,187.7920780782184,183.848734526729,172.905250832389,131.902386344053,135.230616829562,267.1034053261246,260.6664650767699,117.43209224398706,59.8756820016388,downdog
219.55041892390025,213.2543665747121,188.32522069961777,196.2302394348326,179.96883921862724,173.39429759379394,184.2848267970566,185.44595327945052,273.006712243946,274.5422135821676,45.81150068371188,132.37421919299797,downdog
201.44773632710533,203.36319368880348,204.95904818779576,192.64860278388215,175.4920865418341,185.1377287585838,182.88373053619543,183.9403976997216,269.77105358947193,260.90972307917764,81.86989764584402,97.21426203920676,downdog
206.41963072914868,195.43523326171857,202.9725399794891,200.45527556272555,182.73709988953263,180.8493652913644,180.2443302013141,184.4979142060658,271.4022270907128,267.79808968749063,35.537677791974374,142.43140797117252,downdog
209.3490618287328,205.61309410832396,199.51167079615053,189.23857198458265,206.9173264539984,157.06348097835843,182.88834161682905,182.00802339527715,264.5794047162376,264.2894068625004,54.201249660271145,125.0515946813922,downdog
219.14398641457103,209.7547056760492,199.24851133918008,196.53131010587967,189.57842291946076,172.2884801773872,188.3430589123812,190.6639186440839,280.0285354247385,274.2576756607028,30.8465874121486,148.29857033049427,downdog
203.59132009459788,201.53989868721732,198.98234407379977,198.01976928177717,181.3824646052516,180.0,180.9751531430925,183.7442899924695,273.7450616255441,268.24005454377664,201.5014343240479,338.11329726885594,downdog
220.1625651864109,214.18827913859343,193.20874939146617,176.7357162759815,201.5415564758285,152.06996191935588,175.88938102283953,176.6392729280164,242.19118740037405,246.0682472694555,111.7610224304141,64.09079990916996,downdog
159.65899572953916,160.6445402009286,170.27242144859838,171.83168135702206,174.5596679689945,181.1792535929352,174.88916704747504,177.51361329039335,101.6977152466858,87.07133000797968,144.30994017498602,36.357197419995465,downdog
151.50436138175502,159.07549825507886,162.5745639596944,160.58637484016,173.02939903744786,183.05603651751483,176.73441208360452,178.28555452940503,130.0302592718897,125.8516241267673,106.17444691178072,71.70901011914998,downdog
200.22485943116808,200.8482852557719,194.54703926208893,192.05991976096888,181.85269707811884,176.2779423657687,181.51066632906915,181.3599056596458,270.35857418008646,259.74407155375155,35.45547443444186,146.05519189462728,downdog
203.72503002829328,211.1593045083444,199.53007526664683,193.5194141141294,179.52970838090295,180.95087998593647,182.46129753869397,187.84049772415008,262.04155151130345,256.4893911385312,35.63980919808667,142.0457691248675,downdog
178.8199167559035,172.0469180285616,166.22359955568547,176.28936140018965,149.40493092654862,211.13874213181404,335.4052010410776,340.7783661151231,284.77059934801304,290.9129469734399,106.46001481204004,76.38269452901758,downdog
156.94340617088494,149.96611343905235,164.88678029565827,168.62539963073874,162.95281123898235,199.715592048036,178.20090529803574,178.66529787511934,91.09172329111752,86.43943321353898,1.1691393279074105,178.492564241225,downdog
152.87740786286255,156.82538261445623,154.01732540323488,152.6992634887819,161.9159395782052,185.7238162573925,190.64156384523724,165.9756860517284,138.56273676916612,103.66354663115796,231.29571436040757,182.2823939449099,downdog
202.21759426951832,211.70142966950573,200.7460802756834,194.1799743270764,188.8574222360554,176.46440049001126,178.7274049120381,184.16576189417856,268.8078174158671,266.9009829542745,127.74680538727468,50.19442890773481,downdog
207.9355021948776,211.4295656148385,196.99384953079988,194.1686284445878,184.13519399285772,176.5515095069087,183.7380914701777,184.9906609104422,267.93425673373554,268.1635593727272,123.41658139531292,56.17383824181473,downdog
205.49255655921232,203.65367791136416,193.81092719836943,195.61294733026403,173.04359117190984,181.0154761623018,190.2019144262032,193.2327777654454,273.8045574888808,273.6913859864513,132.2072976342867,46.06749968374021,downdog
206.41963072914868,195.43523326171857,202.9725399794891,200.45527556272555,182.73709988953263,180.8493652913644,180.2443302013141,184.4979142060658,271.4022270907128,267.79808968749063,35.537677791974374,142.43140797117252,downdog
202.21759426951832,211.70142966950573,200.7460802756834,194.1799743270764,188.8574222360554,176.46440049001126,178.7274049120381,184.16576189417856,268.8078174158671,266.9009829542745,127.74680538727468,50.19442890773481,downdog
232.50050374574568,219.20247989788467,194.8170699703709,194.5057783086011,195.71180686840592,164.92817355787204,177.92807876191463,181.9215748334841,278.7811627343855,269.6120220644437,85.23635830927383,92.6917204526408,downdog
219.14398641457103,209.7547056760492,199.24851133918008,196.53131010587967,189.57842291946076,172.2884801773872,188.3430589123812,190.6639186440839,280.0285354247385,274.2576756607028,30.8465874121486,148.29857033049427,downdog
156.8196333341829,202.10013347153443,90.43703026958237,270.99924367025733,90.9508799859365,94.1542231143308,253.37924308610795,102.0079014899108,163.06889089120114,201.85645871541067,160.83443870629486,167.56317180742218,goddess
156.78095401434936,206.50290827355693,91.62070929786924,270.1900350561,92.11740929093514,94.60009566626329,251.57273879000823,102.07697741230848,161.5443443548812,202.186677893448,160.74356761730138,167.65221403267842,goddess
152.3796196122536,210.3026807204881,111.80140948635182,252.04651698291636,87.98381946076984,91.80628758927234,267.8552639455622,90.73604287492786,162.08976889702654,200.3756010198537,176.98721249581666,178.40885972880542,goddess
190.61965527615516,160.1559783985602,277.14798519093176,74.77026710809147,271.2716519888984,276.2209499211596,93.68699314895984,267.93470486147504,216.3861497817409,146.07020257793937,182.6496245279217,186.8126976801039,goddess
202.2155173572231,158.35072977241873,251.35645095975383,106.7171827993164,270.4748160322426,270.5333820732693,110.40791241701154,252.60224165012264,217.6304164229749,144.2305819270108,192.09475707701208,193.38686007006245,goddess
170.48954357239958,205.27772223555291,90.64414777007096,255.7632179447708,86.06577877073539,86.26481935298708,258.77513012660006,103.97657592426538,160.55996517182382,197.89036887364605,166.8659776936037,165.06858282186246,goddess
179.06359961433978,188.08913779046412,104.50413684835286,254.6938610259101,116.6389049380741,116.89472836065656,251.6485118311033,117.62280423037215,177.4133455058818,186.02059004314935,159.28678470714948,158.14909093243145,goddess
199.2986388675216,209.66142932586905,98.40891173260071,232.24861952539487,73.04978115139005,57.923316905456,176.67501132194369,146.97277418737562,273.06538967721235,249.1726834929784,120.4225169548558,99.01123707033136,goddess
165.13852961650232,195.12400730831055,106.70679275349408,244.0195793436272,91.40656301174062,101.77429123266576,239.7886776141652,127.97685868773304,157.81053239567268,194.3002774491856,154.9831065219,151.1134182330893,goddess
155.11963314081828,201.52538240186465,104.67639313745002,260.8839077109312,94.26397125998892,90.79889335603404,197.95425240293304,162.94811685330723,182.4801878061112,174.08559348243327,126.23738446532704,120.27681297999034,goddess
150.55121828672657,196.62447814396495,94.50011370842068,272.81555668421123,90.36288185832572,91.03224469156572,237.96450866041928,113.84681797523903,163.87186764137903,205.1460598046177,160.05761541830304,164.46966796314933,goddess
156.38205170855184,209.56035446468076,89.38201669272196,271.3859178508122,83.69477695760902,84.36024571306862,250.6492108621288,97.72088604307396,166.88377993670744,201.10350552262733,162.4602248872891,170.90337181870382,goddess
172.67359333983043,193.2405199151872,112.16634582208246,265.6012946450045,105.84199476681486,99.59313426273036,237.93453735272013,138.3828998943383,165.6085543575567,172.99701920566898,133.89829388479365,130.51539399045538,goddess
214.12203574618343,147.68038349181978,321.698851996133,37.57888406742941,9.717423544665824,8.79281659931958,244.96818088771772,119.00847224148296,152.67901051296366,205.1702720274088,161.8109543003487,161.565051177078,goddess
246.92177859395915,134.49297093908524,275.11386388601403,38.38201271201297,357.67063538873185,38.79223277833796,215.5376777919744,98.92633707592344,153.9148497425828,208.6293473460172,117.30850699338632,172.9916755050547,goddess
255.8608916883495,110.15075290263144,287.5924245621816,63.85616253058495,32.29597638594316,34.1808116665809,264.8449586521787,85.50244361023907,159.77815004932793,201.0781823793807,166.46610628559432,170.14102608316645,goddess
164.192915911312,178.49256424122504,195.57972107769743,181.9414863909144,169.01466990061942,163.71140293548223,117.75854060106003,235.90743361909435,177.8534868235871,182.23872629082865,205.63744420439852,213.5506620115,goddess
170.72413480766892,190.988651096494,167.9052429229879,189.86580694308435,158.19859051364818,156.25050550713323,261.0962276770951,97.08328599975258,160.89798944776135,201.70053673931747,167.19573393471325,165.96375653207352,goddess
157.78448264277688,201.91247458496733,97.49585763972986,272.1092195139925,90.22736301099056,91.63858237718772,250.69938412066065,104.74001825605048,169.67738005041235,195.8292928829796,161.3749110138645,171.32317203284637,goddess
151.16699428701617,209.80520673272508,102.85527585414296,255.7189042640292,98.45584713152198,95.81562652949124,267.65801349555426,86.61916951911346,189.496580701233,166.43034253836774,172.74109439602293,169.05882489608354,goddess
167.8789845474142,182.5150355085769,172.94997291810603,183.80657783995787,167.65710714709738,186.4674589277915,266.9731404410075,147.6390624406301,145.07931499727175,180.423834619191,153.8695874176621,138.98591869646253,goddess
176.35372879124313,185.4709610592704,56.74071969102885,297.7075506001223,83.50065372034543,79.61946562345973,214.77853086312265,135.338523561632,141.72600321779964,220.6072412749274,125.89144487345476,131.1708647676985,goddess
155.08197748418075,204.03653840606435,89.24615166692925,272.7798084382226,79.57183321550752,80.07738333491119,240.7292219055554,119.847928538608,157.57434619384833,195.26679398117224,144.37034269145192,148.22971677981582,goddess
217.3039482779834,142.83678181335603,320.9061411137705,37.06756588900746,19.657825718859275,14.747955673962174,260.6530219687201,98.41396529172218,152.1045809239135,206.6756606526299,163.8716902525934,168.88811346534422,goddess
227.5428583899516,159.22774531795417,296.14328918378783,3.8556336612717432,347.65080229659554,48.44012311733745,248.7113672121775,82.54506918112394,174.28940686250036,212.10154722900148,163.6104596659652,173.8844964337146,goddess
194.74356283647072,172.45227422615687,257.1979235544436,111.73741231229737,284.4119481125833,277.5095460084863,115.67761547774974,241.15733986458795,160.1795184743168,199.87764866013083,192.35094375786852,202.67134362198084,goddess
150.80602268227634,201.8685791853725,77.62033498092747,286.79122906871754,79.71376562430056,74.83238910139107,241.84084153672487,120.84739645745437,156.7075572020367,201.59227274563648,140.85503916741013,143.8388404735339,goddess
142.89334428224888,198.8078011270346,147.48877672888085,213.39143251133305,106.67369285399928,106.46798806268616,215.2724214485984,146.0496064774513,156.68430878616036,206.43782167595535,135.0,133.95837332399003,goddess
162.95497068869616,204.21060372399648,175.84914794905663,189.77111032272967,97.29615140443148,89.58687851035225,266.18289262679224,100.30901510199476,177.30108462548594,179.38902585435386,173.1591023085598,165.0709305284587,goddess
151.3895403340348,220.5507915470102,169.95065141187513,186.6762554204034,40.81240562594636,40.33902706351043,267.3154035565841,89.64115847365126,188.26607438046744,185.46384281323665,174.19327309446842,173.23382517744693,goddess
185.18352995798745,202.0133296950258,120.31053268419294,237.18153339950985,126.57140053790415,117.32925837199495,275.7071982344099,94.8100177387391,145.92280471986928,209.12448796294703,164.98163936884933,166.9543629370514,goddess
168.69006752597977,192.75405800495605,74.05460409907714,287.0792085354339,84.73951649907985,84.25202084487096,258.75328461637656,99.01932243138168,169.46081627137178,203.40468955103236,162.89727103094762,163.85566121971652,goddess
158.43886877516238,195.19524852681985,74.64632214040579,285.3344573731142,81.89731845232342,85.57204718480209,259.3173043355648,99.2954307570022,167.70285904410986,200.6736955255094,163.22877618136957,163.9509952074668,goddess
183.26384146656784,184.3987053549955,174.8055710922652,214.96590374164552,12.332962662688033,355.6220921472807,200.66291172411343,71.56505117707799,184.1026087253574,176.7329617594851,89.43645312918596,138.57633437499737,goddess
166.21138666827386,199.9831065219,96.59060876814884,266.9059419410829,96.74258660671278,102.41764983705508,231.06132582620057,118.51722436864142,163.9608024899739,207.57619326989743,145.4171634618978,156.76401625980367,goddess
158.61636483523824,203.60874051957435,85.73965864623437,280.65236237952024,78.08121799915556,71.17475898837225,268.7164958572208,101.62891075529352,156.61477894278624,199.27614354603327,178.55207375401082,173.9342980654505,goddess
182.48607053097973,193.11725035600068,161.92716855748614,200.81816608970271,165.09704371619384,157.92362871305758,271.355907432473,80.53767779197439,188.9726266148964,166.39945748334125,174.02511822885435,182.2025981617658,goddess
200.5363593315029,169.76312002309427,261.27153005854666,107.3072247970633,259.7893215956896,249.71813319845228,109.3556451447574,250.27718647557325,201.85823985245565,160.0462007796428,186.5447358187244,181.3019526725789,goddess
170.48954357239958,205.27772223555291,90.64414777007096,255.7632179447708,86.06577877073539,86.26481935298708,258.77513012660006,103.97657592426538,160.55996517182382,197.89036887364605,166.8659776936037,165.06858282186246,goddess
179.23561627359828,197.4569896102804,93.22605096946393,261.6697035635573,106.82385731199145,106.73380595470542,242.98158875956247,114.01831999277346,165.5769638272452,205.786821568674,157.6447873709941,155.01753735325835,goddess
180.89517371021105,172.4460518730857,171.10009743249609,187.93482614094256,173.37010592327653,169.6111421845304,239.20328608360737,110.73753586311793,164.35147076640183,204.87654892225703,157.04431026751172,157.8656492940177,goddess
177.49166773435567,194.03624346792648,112.24781966083714,262.5864231274545,19.81884437978497,3.4823697696569478,213.5165140897084,112.21501127479708,173.69216895314764,205.66399733986597,147.88585423778343,162.99867610124545,goddess
162.1702657743228,211.5756299449677,86.14395683160595,263.77054599697897,86.6335393365702,84.09385888622948,254.56419835368328,105.44235417142148,161.50895448271447,205.66748343087104,147.36598175375843,150.11587783138597,goddess
